disruption_freq,duration,traffic,order_drop,activity,claims,disruption_traffic_interaction,exposure_index,resilience_gap,rolling_disruption_3h,traffic_lag_1,previous_risk_score,risk_trend_1h,risk_score,risk_category
0.587006908273858,0.6488864468491581,0.5002522587854172,0.5901776221635309,0.4036757826554288,0.473295508047897,0.2936515317866417,0.5745693528172877,0.5963242173445712,0.3633120267378847,0.26301854155424287,0.2681605228836531,0.6145552079070269,0.7816133380240295,HIGH
0.36300786581802585,0.2953519423051956,0.21921971386563263,0.22536353616443938,0.7128722866085483,0.21929767043308682,0.07957848047560159,0.2572858280854141,0.2871277133914517,0.2399100857058274,0.1481582595996045,0.1925601383758177,0.5511416248868651,0.3811530113771875,MEDIUM
0.7924579708939682,0.7585168161866802,0.70937670012917,0.7904857364953857,0.2193925239039804,0.6818691205600826,0.562151220383821,0.7339467581579251,0.7806074760960195,0.6174318245369443,0.6645016794118491,0.987030954767624,0.5614828480505714,1.0,HIGH
0.36634409399850465,0.3012301075582728,0.29033738221930405,0.19159759366607307,0.6725906346539253,0.1838722528270081,0.10636338524302849,0.29578374488878845,0.3274093653460747,0.29831816304058206,0.23978099479071827,0.4271986126546558,0.530519056773094,0.4479893953845288,MEDIUM
0.14491713307066206,0.08121373381484084,0.12886204925814457,0.05146746930305142,0.9687200758211972,0.07812523398667645,0.018674318740100747,0.1050378915364927,0.031279924178802765,0.29452702442684037,0.3630703636311186,0.5979157089520236,0.4082753697185517,0.3258879011453428,LOW
0.4263606330959206,0.2836910629180475,0.42330132002862836,0.3710060765879143,0.6646438089417142,0.3759113611591781,0.1804790187977449,0.35349619147333794,0.33535619105828585,0.3041474903689581,0.31268074411039076,0.30886879319404076,0.5587880580017363,0.49634356898865273,MEDIUM
0.4584524499908496,0.4494336516153422,0.3867648354436687,0.41773174114332806,0.5200368815955397,0.3767919468472886,0.1773132863794577,0.41809924352950545,0.47996311840446026,0.4383418765198072,0.44707457693229957,0.6475280175331043,0.49397122374358654,0.6691670354002863,MEDIUM
0.15789622058927694,0.10023728596741,0.19748391932293397,0.21867492836392416,0.9877513868130738,0.1905746171575373,0.03118196448824895,0.14886060264517198,0.01224861318692616,0.4603764433167435,0.7807072017027646,1.0,0.2926112767057939,0.4126936113928142,MEDIUM
0.15033179436891014,0.16259872340665396,0.150739357381727,0.22485304583119003,1.0,0.1795154144803171,0.02266091807721144,0.1566690403941905,0.0,0.22853733692228007,0.420310742874115,0.6148348636795148,0.4226240601355114,0.3000432204034018,LOW
0.41280651433740045,0.21779635609696096,0.5203336725785233,0.2392742236371585,0.5709473644104309,0.30844030450923104,0.2147971296695184,0.3690650143377421,0.4290526355895691,0.4534491167781896,0.2077412487648519,0.36115661683094147,0.5503257040304975,0.5472308349946731,MEDIUM
0.1761605412647039,0.26152196790553417,0.15096166440730552,0.17734841590848163,0.8340011999997239,0.22799267918750254,0.026593488512211525,0.20624181615641984,0.16599880000027611,0.15764950104993605,0.2128036639070116,0.3021284803815546,0.4931849121644891,0.31678352172915625,LOW
0.6377729871472432,0.6503654162573319,0.6320841696315365,0.6095339104964594,0.32836573371747924,0.5837651933831187,0.4031262089943898,0.6412247929444341,0.6716342662825208,0.45744624517392835,0.3301170475096956,0.5815429478703951,0.6144914470163626,0.8114985207778007,HIGH
0.23755069134875612,0.10554093643598456,0.10621127155670639,0.18755683565242137,0.8499426981210673,0.2223675094247641,0.025230560987326078,0.10587610399634548,0.15005730187893274,0.36230585795715137,0.7566546859101935,0.9438574040499645,0.332484767146784,0.3577104564315923,MEDIUM
0.3038952032554819,0.28581868730971377,0.3247299697624608,0.3490679305101528,0.6341967132908201,0.300893870292978,0.09868388016410953,0.30527432853608727,0.36580328670917994,0.24263317776218077,0.2888318467021365,0.3459461250918553,0.5255582322600552,0.5015070698808067,MEDIUM
0.2832498316014365,0.28433058054642973,0.34159996082015154,0.24667330555256778,0.6876818104105454,0.21677363416255585,0.09675813137736523,0.3129652706832906,0.31231818958945456,0.3144659426029137,0.5305989806957384,0.6698895460547017,0.45283536272443947,0.43972603254956466,MEDIUM
0.1713331230529167,0.1413041308585643,0.19174527777565134,0.1481551436092967,0.8618294766740433,0.08297821163663704,0.03285231727195136,0.1665247043171078,0.1381705233259567,0.31615486913735596,0.37736078119891947,0.5401682376112255,0.4194303754900146,0.3399054752736771,LOW
0.5919756380067733,0.5810792500925278,0.6327675748328584,0.6161019804051595,0.43986816250776106,0.5311435594402294,0.37458298882168,0.6069234124626931,0.5601318374922389,0.5520807898762577,0.34901774112761297,0.6264000807809994,0.5687184211802038,0.8470098408580872,HIGH
0.4117929270131133,0.22014067242104526,0.29913981023534236,0.13415172646581383,0.7715738725651974,0.27677503250554336,0.1231836580429589,0.2596402413281938,0.22842612743480262,0.6574779216988148,0.7341612765899255,1.0,0.3392902083233729,0.5978992112598404,MEDIUM
0.18505922823448145,0.17909015378989696,0.3476143082122792,0.22494568997706452,0.8243299095184586,0.20979016436066716,0.06432923560102756,0.26335223100108807,0.17567009048154136,0.10931132905009837,0.171998612920978,0.17459572458367573,0.5578475088135751,0.334440350254873,LOW
0.7228915753538511,0.6799085959674986,0.7941461634708065,0.8787838729318728,0.3309485590355966,0.7185058422492892,0.5740815711726283,0.7370273797191526,0.6690514409644034,0.5254660474804486,0.197722820256915,0.3171758143247355,0.678512327004799,0.9983029477358751,HIGH
0.6049281728633317,0.5730013923857281,0.6017933850581784,0.5007769236325531,0.6034284110700425,0.5553473241844168,0.36404177286448325,0.5873973887219532,0.3965715889299575,0.3894800827276353,0.20757106323417432,0.38464835659497887,0.6434788914055097,0.7566862705509697,HIGH
0.03563651621168383,0.05236052305995134,0.2889599893381561,0.0814613488573973,0.9371719007872954,0.04530755932127839,0.010297527344577185,0.17066025619905373,0.0628280992127046,0.24902566504479137,0.5102721789102824,0.7287227721719507,0.39172081743564247,0.32449765756982263,LOW
0.39122950233526177,0.34576282726723506,0.2686306741614751,0.15540275639041173,0.7470690477363329,0.23607012487221574,0.10509624496417977,0.3071967507143551,0.25293095226366713,0.4485861004605008,0.3282417687805588,0.5505424010373106,0.47087080163861156,0.5015511511138367,MEDIUM
0.7424900546296688,0.5991336848072036,0.6155080127185083,0.6545907068277986,0.42682598480311135,0.5496225200474228,0.4570085779883641,0.607320848762856,0.5731740151968887,0.43994473818791385,0.3135608096372215,0.4382624606232509,0.6511530355487838,0.8909249242408909,HIGH
0.3397199815715825,0.32662031676871284,0.2608181673615452,0.3337786607429909,0.6797551082351044,0.31333056593078606,0.08860514300959804,0.293719242065129,0.32024489176489557,0.31613797829436696,0.38356873594225277,0.4418526001245736,0.48252448726702313,0.5426674561332758,MEDIUM
0.24079687171000858,0.29438615103481935,0.13608213169992134,0.3777286406508499,0.7778484614129216,0.2629773494639371,0.03276815160897045,0.21523414136737035,0.22215153858707837,0.17980707507557472,0.2517078446567127,0.19486160752427614,0.4951717963989719,0.3954291284128924,MEDIUM
0.12039609452432112,0.03299541831817972,0.1874117004503724,0.06332298411296038,0.8106280004564214,0.10911893705608841,0.02256363680238679,0.11020355938427606,0.18937199954357864,0.18929435853456822,0.19855531604651735,0.31237353970180043,0.4771017976776969,0.2343201543997591,LOW
0.29859091627258144,0.1681143106523016,0.27046612167775325,0.26317106941198104,0.8216314070970787,0.20811131492942386,0.08075872709245184,0.21929021616502742,0.17836859290292129,0.32339247961677103,0.3793809180935145,0.49823493107688244,0.4707765717135909,0.4363091923346942,MEDIUM
0.26676694123306177,0.3566649722677554,0.4362152007230985,0.5326909341689231,0.6472413673819781,0.3354074295293105,0.11636779481626706,0.39644008649542695,0.3527586326180219,0.44014276007197206,0.5535149849809196,0.7697561912711502,0.4245272974967627,0.6574521025241125,MEDIUM
0.10403747364176909,0.0801680106451661,0.14436586702291596,0.04737455961319552,1.0,0.046482552180105385,0.01501946008516776,0.11226693883404103,0.0,0.5515333306420297,0.8202861123300524,1.0,0.2305671938384945,0.3784148107002625,MEDIUM
0.3895336689602814,0.3640182351558604,0.4326553856081523,0.24098791366579395,0.5882733832686036,0.25323711629164647,0.1685338397513689,0.39833681038200636,0.41172661673139643,0.2639931233084328,0.3018967405151568,0.4437225868453857,0.5638138927141537,0.5005102946044815,MEDIUM
0.18032311532811623,0.2956881728186176,0.27284916403648973,0.22498028081261884,0.8122315243752162,0.21249947116307746,0.04920101127373204,0.28426866842755366,0.18776847562478383,0.41705334336020305,0.3933947972750541,0.6332547410066152,0.40487180494266106,0.4247132769986302,MEDIUM
0.49817273205387236,0.3589273970105962,0.49294995105363565,0.39086403598719255,0.5685997186144351,0.30919360112806593,0.24557422388221234,0.42593867403211594,0.43140028138556485,0.4792683935475359,0.5725902404084494,0.8121182309182822,0.4897432436809382,0.6940991499827716,HIGH
0.2997889922875529,0.2881086010062922,0.33516100422616846,0.18228416200954572,0.884264438412271,0.227105679563751,0.1004775797110473,0.31163480261623033,0.11573556158772902,0.38606103604474257,0.455969042994649,0.6252697402291709,0.449956779119147,0.46726414636412456,MEDIUM
0.27872782068794205,0.36746032745244167,0.12121810129517058,0.4059273614028676,0.7609659619049338,0.39105334171451384,0.0337868572019331,0.24433921437380612,0.23903403809506618,0.24967470046507692,0.2100347316803546,0.38479612205910946,0.4909526099898227,0.4710369379527593,MEDIUM
0.12977195882971704,0.033266572575630926,0.18766278309982004,0.09788022046890042,0.7973017766230261,0.013756424722873112,0.024353366962299963,0.11046467783772548,0.20269822337697385,0.2758677015437671,0.42350925957400026,0.7167510063616397,0.40900198189094894,0.30024477840683683,LOW
0.3323734822214389,0.13829156393903372,0.2656067498815214,0.23646822035082554,0.8739815835681287,0.2016253149399216,0.08828064035964002,0.20194915691027754,0.12601841643187128,0.3200296392580977,0.29216180794052043,0.4526347485485967,0.49839214127720255,0.4277620245638436,MEDIUM
0.2018903641214641,0.3265392006265986,0.36466110108025457,0.289172363296538,0.7991482006375573,0.23575384126122131,0.07362156247802662,0.34560015085342655,0.20085179936244268,0.3584731013563877,0.5763948720036951,0.7576956148290173,0.41067842464483484,0.4918616545057351,MEDIUM
0.04363919381785123,0.067639347704592,0.1638086949312677,0.06474465076160915,0.8250109465501818,0.056082062893154726,0.007148479387154856,0.11572402131792986,0.1749890534498182,0.1580764811201064,0.40123689516208383,0.46607888622287647,0.4181831737631602,0.241136677374427,LOW
0.1143272326945517,0.16064029432681756,0.23449784805297838,0.10153810510497288,0.8214507406186055,0.09972041167260873,0.026809490040724485,0.19756907118989797,0.17854925938139454,0.11388671369942734,0.207149662429889,0.3183200864928267,0.5056017928231552,0.2693977167128695,LOW
0.39641197081767254,0.25967782117087906,0.4159673607527605,0.3550689241500231,0.7286080642075266,0.38607504074520016,0.16489444127182756,0.33782259096181977,0.27139193579247345,0.28381120977279456,0.37318553890668865,0.43294090482997927,0.5423365926826778,0.513349371371781,MEDIUM
0.51004291619823,0.48935935931772057,0.33821743522878195,0.49704299442954925,0.6014515366154003,0.5550480818398462,0.1725054069731739,0.41378839727325123,0.3985484633845997,0.33370032722565995,0.3117386921614944,0.36237276328936074,0.5581985253052285,0.6454744523255964,MEDIUM
0.7746687509467438,0.7191005035105761,0.6687856867788763,0.8289444990845354,0.32522663208695995,0.7535668555273258,0.5180873726280524,0.6939430951447262,0.6747733679130401,0.5408223364127133,0.4405451695935769,0.5768650137612684,0.615802027797269,1.0,HIGH
0.30939924758363635,0.38018814302001114,0.507683020575573,0.294205847591865,0.6621215749675173,0.3017561018307548,0.15707674457707008,0.4439355817977921,0.33787842503248267,0.2530309897630357,0.2678178846491582,0.2924174210976049,0.5648835045314632,0.4759235242010821,MEDIUM
0.7732735746533838,0.8219343223184414,0.7843081510501291,0.7659777060343514,0.47548665348241886,0.7208866020472728,0.6064847675923194,0.8031212366842853,0.5245133465175811,0.5556650174646567,0.11099516084446337,0.3385157748963124,0.6999451651977513,1.0,HIGH
0.4173842259360254,0.3043878819322957,0.35830975445614166,0.3844112236896885,0.5616787293927735,0.3654980083117662,0.14955283950900403,0.3313488181942187,0.4383212706072265,0.2756257556248618,0.40144355997768755,0.3545666741328977,0.53390077998904,0.5549983857444194,MEDIUM
0.3748307036027801,0.2268020614028437,0.19348266030922107,0.20843585078494267,0.8250209490484917,0.14606063231130723,0.07252324169864302,0.21014236085603238,0.17497905095150834,0.37876008465123173,0.26886701373241817,0.6059253054051051,0.4837443150008251,0.44465167538945377,MEDIUM
0.22439845149614684,0.24330766752002136,0.1811274238005432,0.17910601682980876,0.8410640621292486,0.178011210560526,0.040644713424328224,0.21221754566028228,0.15893593787075144,0.2530749982137593,0.2872466070640382,0.39432682213016956,0.4701731993320173,0.3389057888325677,LOW
0.6904971182452431,0.6232343632180883,0.6642994045001592,0.6958154855696665,0.34999465955410247,0.5966423690130274,0.45869682445939103,0.6437668838591237,0.6500053404458975,0.5985098219482422,0.6086247741445947,0.8159574251858654,0.5387311149602132,0.9671790358062758,HIGH
0.34472500522124255,0.41408149334830335,0.39477012380401955,0.4117032816434543,0.7601995198821805,0.36608080944900784,0.1360871329895312,0.40442580857616145,0.23980048011781951,0.4531478743219644,0.05820269829350633,0.388997497090505,0.5347866243718861,0.5533755760667272,MEDIUM
0.25930941816587105,0.1410211732481128,0.23618394627149963,0.26981479121118324,0.9118337737566492,0.22180799108266805,0.06124472168778192,0.18860255975980622,0.0881662262433508,0.39605609040376094,0.36213970850347227,0.5661696774121134,0.43378484588223853,0.41042924442305495,MEDIUM
0.6013295200040703,0.5315141330609606,0.6054652226950582,0.49306438216509885,0.5913090940342357,0.4738185000659628,0.36408411174237687,0.5684896778780094,0.4086909059657643,0.5331667778226099,0.6171962316740734,0.865394674884393,0.518102620858635,0.8131899324970998,HIGH
0.24791192975385726,0.2506800028389484,0.2969879850558559,0.2705417468184338,0.7508238229824712,0.1888124496291163,0.07362686448890696,0.27383399394740215,0.2491761770175288,0.4423252075926702,0.4017454022895953,0.7529281637805342,0.42072453320160824,0.4971079997579196,MEDIUM
0.5466751972880188,0.5799427317341371,0.5084361968199752,0.7043032111701556,0.5197560203298829,0.5673136438731706,0.27794945820492994,0.5441894642770562,0.4802439796701171,0.36053784207966105,0.27295380046822515,0.35182636678085677,0.6029376858328573,0.795939532772895,HIGH
0.28471084765429017,0.2185751247893797,0.32539316937334656,0.21616272439521275,0.8453403883399766,0.1912406026022877,0.09264296507320151,0.27198414708136315,0.1546596116600234,0.40087808002357206,0.436970389138938,0.6485626445728923,0.4428343863360972,0.42038408675185535,MEDIUM
0.014875703457372963,0.06805997163329194,0.1728458926389517,0.0935069864921151,0.8807931673970445,0.06666682178540366,0.00257120424272197,0.12045293213612182,0.1192068326029555,0.1463543456052947,0.1739204565128754,0.31310113759144353,0.46034149458083873,0.2092245264492704,LOW
0.08297707944342123,0.04731989466658331,0.05738869303807809,0.0935724720763456,0.8713576742417571,0.06777135844871723,0.00476194614137472,0.0523542938523307,0.12864232575824286,0.30684822903740055,0.3699170214967471,0.5054544735631213,0.3703329894300724,0.20376584630046504,LOW
0.5433728162902123,0.5130979217723436,0.6397759302838931,0.6542732964978815,0.5315928562913449,0.5636280443859367,0.34763684903304953,0.5764369260281184,0.4684071437086551,0.34371634122426764,0.2466963126954262,0.48982857771997235,0.6385128660374768,0.767147400953484,HIGH
0.5435585924848886,0.5577157005888818,0.6178415146454579,0.5689251512987824,0.5631053011498678,0.5521854612853414,0.33583306407941677,0.5877786076171698,0.4368946988501322,0.31692410202875804,0.20014473911367406,0.2916937012652266,0.651529702243196,0.7016468634601081,HIGH
0.5091614991271834,0.4379041932315908,0.6084004289849229,0.4396355558917453,0.610310889627877,0.436534361003764,0.30977407449158484,0.5231523111082568,0.38968911037212295,0.4932873961267932,0.24525875315701,0.4304571580696876,0.5773905660656997,0.6787737807669298,HIGH
0.3976703735658613,0.29016306218728455,0.19098333914954455,0.23420857248357368,0.7365587082975016,0.26223262955117127,0.07594841582445497,0.24057320066841453,0.2634412917024984,0.461217161435326,0.6323379239550874,0.8907535567838587,0.392665046678052,0.512305959631474,MEDIUM
0.3499595012349571,0.2664553007538777,0.3313954221861703,0.28763413172469343,0.7276846107946416,0.30802028876043497,0.11597497665982019,0.298925361470024,0.27231538920535836,0.32374909042412336,0.0681571261829185,0.2359346462113385,0.5605107824439005,0.4690686414341386,MEDIUM
0.30152526370945487,0.3222158276809848,0.35911304391575033,0.28120882830198546,0.833034292962087,0.2731143486612107,0.10828165526820166,0.3406644357983676,0.16696570703791302,0.3584904749334868,0.447796109441474,0.6071032942187004,0.4651738235276457,0.49708379614489195,MEDIUM
0.2058812932412423,0.10289345991598867,0.19764694611507866,0.1646622923503337,0.8801394374870912,0.16640646016288904,0.040691808871354526,0.15027020301553368,0.11986056251290877,0.5051451674086083,0.7220096012917353,1.0,0.3053483067144589,0.4487083221770176,MEDIUM
0.27989558414431415,0.21741640777566265,0.19833394942789945,0.08474493744331615,0.7893600520095175,0.10295884435765615,0.05551279663077078,0.20787517860178106,0.21063994799048247,0.4341962243112943,0.29511224105632183,0.45028665486186403,0.4343541496242215,0.32453506725342335,LOW
0.1721752864132543,0.11843217955061104,0.10841605355190401,0.06280116125409986,0.8589207674104222,0.07573279207515878,0.01866656507209379,0.11342411655125753,0.14107923258957777,0.29897297550597446,0.48409307380574523,0.6675431834252532,0.3868252892214157,0.34262543936573314,MEDIUM
0.49794748376358355,0.37830635081606323,0.40379369704313933,0.3483781354547926,0.4599513478875191,0.3715115461653893,0.201068055402226,0.3910500239296013,0.5400486521124809,0.4036043242129894,0.26100519290078705,0.5350508933958725,0.5568606486936487,0.6264874583623175,MEDIUM
0.12490314019693059,0.06655852751143322,0.17858673804562042,0.05739709389935947,0.9350326859467278,0.06932389618465448,0.022306044379424645,0.12257263277852681,0.06496731405327216,0.3107126817171541,0.21084993467283025,0.5183893995580375,0.437804498218491,0.255560157716907,LOW
0.5281535803352548,0.5218592603705122,0.5125123627619285,0.5482570433941469,0.5808134593944133,0.40886700334820486,0.27068523935879346,0.5171858115662203,0.4191865406055867,0.6022720492220508,0.4886412870001506,0.8604805430657678,0.48253867448631677,0.8023497482076397,HIGH
0.34992596989644803,0.2944556713309736,0.35944152597803336,0.3253607079841814,0.7634472382516393,0.2704101564704307,0.12577792459892265,0.3269485986545035,0.2365527617483607,0.40323130801718876,0.4404378027669371,0.7632100671863078,0.46780914320599704,0.5522768282877734,MEDIUM
0.6307162765624422,0.6922847878884095,0.5975198657409801,0.6343632878523751,0.5003999234485126,0.616017821851446,0.3768655048922414,0.6449023268146948,0.4996000765514874,0.47055041996619035,0.3310910677935569,0.4753197468671621,0.6013355165683603,0.8397432839544338,HIGH
0.5347054399861207,0.41137651221078064,0.4688612270158814,0.5534578461752696,0.4692526800822574,0.5063446661213372,0.2507026486839593,0.440118869613331,0.5307473199177426,0.5389285853830778,0.2769089670262265,0.4594285903152453,0.5371235083788439,0.7207187482065178,HIGH
0.39713101050262584,0.3548446888431996,0.3848638212321107,0.38866743618733196,0.5853453124621892,0.3286382570004791,0.15284135823181008,0.3698542550376551,0.41465468753781076,0.4881763537960057,0.6308374533703148,0.9643837449832905,0.4234916705843452,0.6724348312245145,HIGH
0.6909810367818774,0.6501209767090985,0.630452877388094,0.6489367104985059,0.43435186652220403,0.6232201436077706,0.435630982859743,0.6402869270485962,0.565648133477796,0.5008881785506984,0.4130711566089363,0.7496936084561098,0.6005042016251853,0.9196931743130962,HIGH
0.6546551166256193,0.6142652210074891,0.49353266575556215,0.6543037972890123,0.4313305534979458,0.6807326752937617,0.32309368485876033,0.5538989433815257,0.5686694465020542,0.6019761532451365,0.24775229538503674,0.5213739165590257,0.5649597630882499,0.8745617047894911,HIGH
0.23712751305701796,0.08068318860824797,0.2896649156660689,0.22382362653152976,0.8407043064668861,0.16898730982023139,0.06868752107176576,0.18517405213715843,0.1592956935331139,0.288059261527339,0.30836869355923807,0.5444585168000198,0.48097971988026983,0.4019342696631729,MEDIUM
0.2730833308645606,0.11846675051082162,0.2228254461493832,0.09358612942814995,0.817289081818108,0.12996325459497007,0.060849915035855344,0.1706460983301024,0.182710918181892,0.5755630754923365,0.6580091808783036,1.0,0.3222193296658831,0.43207905382534434,MEDIUM
0.22620711634833782,0.3366746082895522,0.18598708719078666,0.2727290931575196,0.8647628160154565,0.2431892764136105,0.042071602671454725,0.26133084774016946,0.13523718398454354,0.36219657872475214,0.49684992657091415,0.8225405341823284,0.3970305934110502,0.4459915944850397,MEDIUM
0.6556478991166609,0.5758108971400233,0.5804280150979353,0.6161001429031222,0.5006386075766657,0.5955374000268183,0.3805564086874148,0.5781194561189793,0.4993613924233343,0.37675198436219404,0.18798597715116638,0.38522207285875737,0.6621571820156938,0.8188151938308968,HIGH
0.07267828370268621,0.0,0.05353627011622413,0.07508639868713779,0.9940916596949152,0.018490436342296225,0.0038909242278905793,0.026768135058112066,0.005908340305084803,0.19687015116318665,0.3583278369706358,0.42714308306439547,0.4017841263909675,0.1898168892585146,LOW
0.5511137161410298,0.46154132111379476,0.5270410080613258,0.3953696964762482,0.4978986972612533,0.43887366769821895,0.2904595285113917,0.4942911645875603,0.5021013027387466,0.41357791647468883,0.5534178098048727,0.6581649083435531,0.535985379551193,0.707858883108396,HIGH
0.8601052614654848,0.8311911840926084,0.7428993172274563,0.9911788447948224,0.2124509726580985,0.771978038213874,0.6389716114864514,0.7870452506600323,0.7875490273419015,0.7540391371488867,0.7382741652369461,1.0,0.5327448676930815,1.0,HIGH
0.49254229556518186,0.48619561754142326,0.4546284165963125,0.4790157352933149,0.6032505454425248,0.4491534095697754,0.22392372393951157,0.47041201706886787,0.39674945455747523,0.4613469375919401,0.4752886051101142,0.6923335446405657,0.5052265696892122,0.7255562485031484,HIGH
0.2387137921759075,0.29876984415618074,0.25740375327116954,0.1637529913799127,0.7904834297930964,0.24190725513315328,0.061445826063672535,0.27808679871367514,0.20951657020690362,0.4081246629427236,0.4250056503948155,0.6663000724923618,0.41565635934522593,0.43849925082700036,MEDIUM
0.09193600515917479,0.0,0.06733482285460365,0.04491472969332823,0.8580576886308743,0.08216821103842531,0.006190494621352962,0.03366741142730183,0.14194231136912572,0.2542259324957748,0.3106258308063025,0.47587667357739016,0.4026548202086802,0.17449883444725625,LOW
0.2563564517856445,0.17228774686303566,0.24266959368331126,0.2960381196082726,0.7941986885840191,0.27454308570466135,0.06220991599291772,0.20747867027317346,0.2058013114159809,0.5058464245270827,0.473409844141907,0.8174794980856482,0.3790049580858494,0.49877572552606625,MEDIUM
0.12485772365356453,0.14791536169006891,0.1732216702510364,0.22867443657272668,0.9661297164640668,0.17532158309438212,0.021628063435012782,0.16056851597055266,0.03387028353593324,0.24833585322883714,0.21135614120471333,0.4170131236093699,0.45532966693668286,0.3147699782329502,LOW
0.442442969430565,0.3981741366447682,0.3725995563048513,0.46180056081132087,0.5139181340779689,0.43176905978226143,0.1648540541000294,0.38538684647480975,0.48608186592203106,0.36883055653930225,0.2431682230929797,0.36569977039564305,0.5479699905097531,0.63067689016218,MEDIUM
0.4901415058589496,0.41783949316524105,0.5353004561561219,0.49627649841836563,0.5886996764496445,0.4220884969981742,0.2623729716673442,0.47656997466068146,0.4113003235503555,0.39280072128710636,0.6072265266784844,0.8244862926333135,0.5148170212670805,0.7533612525338252,HIGH
0.3711328517002799,0.25151577748154863,0.3358575139378492,0.31822956571291794,0.6660480914936503,0.294990254211967,0.12464775691272047,0.29368664570969893,0.3339519085063497,0.3135358901031737,0.19186460693091675,0.3541755691680216,0.5460776698805183,0.4904979730241251,MEDIUM
0.464063880137922,0.4272585462951762,0.46755883942591225,0.38154035846650725,0.46554736350489084,0.31308337023831184,0.21697716921677246,0.4474086928605442,0.5344526364951092,0.6370623671360416,0.703565800688263,1.0,0.40089906164809397,0.6866606624213414,HIGH
0.4771610500631544,0.42944588222279945,0.5310805416626528,0.42724527406234464,0.5823339764484337,0.34951728282523153,0.25341094892786026,0.48026321194272614,0.41766602355156635,0.33274187768706587,0.26846616442821714,0.3735932636758525,0.5958486271597137,0.6071333279758243,MEDIUM
0.21982424164012293,0.365158544195862,0.33729071562772484,0.3060856547294295,0.8822417029774274,0.2525939048195261,0.07414467577511898,0.35122462991179343,0.11775829702257257,0.26425588223307955,0.39965525818077163,0.6044972316630569,0.4741975993115036,0.41471626206769424,MEDIUM
